user_id,group,signup_date,conversion,revenue,retained_30d
4702,control,2023-01-03,0,0.0,1
4703,treatment,2023-02-24,0,0.0,1
4704,treatment,2023-03-30,1,19.32,0
4705,control,2023-02-27,0,0.0,0
4706,control,2023-03-04,0,0.0,0
4707,treatment,2023-02-21,1,28.4,0
4708,control,2023-03-30,0,0.0,0
4709,treatment,2023-01-24,0,0.0,1
4710,treatment,2023-03-13,0,0.0,0
4711,control,2023-01-09,0,0.0,0
4712,control,2023-02-06,0,0.0,0
4713,control,2023-03-24,0,0.0,0
4714,treatment,2023-02-22,0,0.0,1
4715,treatment,2023-03-21,0,0.0,0
4716,control,2023-01-24,0,0.0,0
4717,treatment,2023-01-21,0,0.0,0
4718,treatment,2023-02-09,0,0.0,0
4719,control,2023-03-03,0,0.0,0
4720,treatment,2023-03-11,0,0.0,1
4721,control,2023-03-10,0,0.0,0
4722,control,2023-01-14,0,0.0,0
4723,control,2023-02-11,1,3.83,0
4724,control,2023-02-19,0,0.0,1
4725,control,2023-03-02,0,0.0,1
4726,control,2023-01-04,0,0.0,0
4727,treatment,2023-03-13,0,0.0,0
4728,treatment,2023-03-29,0,0.0,0
4729,treatment,2023-03-16,1,190.41,0
4730,control,2023-01-17,0,0.0,1
4731,control,2023-03-26,0,0.0,0
4732,control,2023-02-26,1,9.96,0
4733,treatment,2023-03-31,0,0.0,0
4734,treatment,2023-02-17,1,6.28,0
4735,control,2023-02-13,0,0.0,0
4736,control,2023-02-14,0,0.0,1
4737,treatment,2023-03-21,1,40.21,0
4738,control,2023-03-31,0,0.0,0
4739,control,2023-02-02,0,0.0,0
4740,treatment,2023-01-31,0,0.0,0
4741,treatment,2023-02-16,0,0.0,0
4742,control,2023-01-06,1,79.86,0
4743,control,2023-03-13,0,0.0,1
4744,treatment,2023-03-12,0,0.0,0
4745,control,2023-02-03,0,0.0,1
4746,control,2023-02-22,0,0.0,0
4747,control,2023-01-14,0,0.0,1
4748,control,2023-01-16,0,0.0,0
4749,control,2023-02-12,1,14.35,0
4750,treatment,2023-03-14,0,0.0,0
4751,control,2023-03-15,0,0.0,0
4752,control,2023-03-22,0,0.0,1
4753,treatment,2023-01-12,0,0.0,0
4754,treatment,2023-03-11,1,43.44,1
4755,treatment,2023-01-19,1,6.58,0
4756,treatment,2023-02-10,0,0.0,0
4757,control,2023-02-22,1,148.36,0
4758,treatment,2023-01-29,0,0.0,0
4759,control,2023-03-11,1,99.53,1
4760,treatment,2023-02-28,0,0.0,0
4761,control,2023-03-30,0,0.0,1
4762,treatment,2023-03-05,0,0.0,0
4763,treatment,2023-01-24,0,0.0,0
4764,control,2023-03-30,0,0.0,0
4765,treatment,2023-01-16,1,51.04,0
4766,treatment,2023-02-21,1,0.15,0
4767,treatment,2023-03-21,0,0.0,0
4768,control,2023-01-06,1,16.34,0
4769,treatment,2023-02-06,0,0.0,0
4770,control,2023-03-26,0,0.0,0
4771,control,2023-01-04,0,0.0,0
4772,control,2023-02-07,1,173.31,1
4773,control,2023-02-10,0,0.0,0
4774,treatment,2023-03-22,0,0.0,1
4775,control,2023-01-14,0,0.0,1
4776,treatment,2023-03-12,1,8.32,0
4777,control,2023-03-27,0,0.0,1
4778,control,2023-02-20,0,0.0,0
4779,control,2023-03-06,0,0.0,1
4780,control,2023-02-21,1,63.12,0
4781,control,2023-01-30,0,0.0,0
4782,control,2023-02-26,0,0.0,0
4783,treatment,2023-03-20,0,0.0,0
4784,control,2023-03-23,1,132.18,0
4785,control,2023-01-30,0,0.0,0
4786,control,2023-02-11,1,53.27,0
4787,treatment,2023-01-11,1,40.54,0
4788,treatment,2023-01-27,0,0.0,0
4789,control,2023-01-24,0,0.0,0
4790,control,2023-02-08,0,0.0,0
4791,control,2023-03-13,1,7.86,0
4792,treatment,2023-01-18,0,0.0,0
4793,control,2023-03-18,0,0.0,0
4794,control,2023-02-14,0,0.0,1
4795,control,2023-03-29,0,0.0,1
4796,control,2023-03-28,0,0.0,0
4797,control,2023-01-12,0,0.0,0
4798,treatment,2023-02-18,1,27.08,0
4799,control,2023-01-31,1,25.23,0
4800,treatment,2023-01-22,0,0.0,1
4801,control,2023-02-13,0,0.0,0
4802,control,2023-03-05,0,0.0,0
4803,treatment,2023-03-18,0,0.0,0
4804,control,2023-01-25,1,155.84,0
4805,treatment,2023-02-20,1,26.59,0
4806,treatment,2023-01-07,0,0.0,0
4807,control,2023-01-06,0,0.0,0
4808,treatment,2023-01-24,0,0.0,0
4809,control,2023-01-19,0,0.0,0
4810,treatment,2023-03-24,0,0.0,0
4811,control,2023-01-09,1,115.42,0
4812,treatment,2023-02-05,0,0.0,1
4813,control,2023-02-09,0,0.0,0
4814,treatment,2023-01-24,0,0.0,0
4815,treatment,2023-02-17,0,0.0,0
4816,treatment,2023-03-04,0,0.0,1
4817,treatment,2023-03-10,0,0.0,0
4818,treatment,2023-02-22,0,0.0,0
4819,treatment,2023-02-23,1,22.69,1
4820,control,2023-02-11,1,41.13,0
4821,control,2023-02-14,1,28.86,0
4822,control,2023-03-31,1,16.89,0
4823,control,2023-01-14,0,0.0,1
4824,control,2023-01-29,0,0.0,1
4825,treatment,2023-01-06,0,0.0,0
4826,control,2023-01-07,0,0.0,0
4827,treatment,2023-02-06,1,87.66,0
4828,control,2023-02-22,0,0.0,0
4829,control,2023-01-18,0,0.0,0
4830,treatment,2023-03-28,0,0.0,0
4831,treatment,2023-02-07,0,0.0,1
4832,treatment,2023-02-28,0,0.0,0
4833,treatment,2023-01-01,0,0.0,0
4834,control,2023-03-09,0,0.0,0
4835,treatment,2023-02-13,0,0.0,0
4836,control,2023-02-16,0,0.0,0
4837,control,2023-02-04,0,0.0,0
4838,control,2023-03-28,1,47.34,0
4839,control,2023-03-01,0,0.0,0
4840,control,2023-03-31,0,0.0,0
4841,treatment,2023-02-21,0,0.0,0
4842,treatment,2023-01-08,0,0.0,0
4843,control,2023-03-21,0,0.0,0
4844,control,2023-02-10,1,38.84,1
4845,control,2023-01-03,1,4.2,1
4846,control,2023-03-10,0,0.0,0
4847,treatment,2023-03-25,0,0.0,0
4848,control,2023-01-14,0,0.0,0
4849,treatment,2023-01-26,0,0.0,1
4850,control,2023-03-11,0,0.0,0
4851,treatment,2023-02-27,1,127.29,0
4852,control,2023-02-09,0,0.0,1
4853,treatment,2023-02-20,0,0.0,0
4854,control,2023-01-05,1,4.05,0
4855,treatment,2023-03-18,0,0.0,0
4856,control,2023-02-01,0,0.0,0
4857,control,2023-03-21,1,33.43,0
4858,treatment,2023-01-01,0,0.0,0
4859,treatment,2023-03-18,0,0.0,0
4860,treatment,2023-02-23,0,0.0,0
4861,treatment,2023-01-11,0,0.0,1
4862,treatment,2023-02-22,1,90.79,0
4863,control,2023-01-08,0,0.0,0
4864,control,2023-01-25,0,0.0,1
4865,control,2023-02-09,0,0.0,1
4866,treatment,2023-02-01,0,0.0,1
4867,control,2023-03-29,1,33.79,0
4868,control,2023-01-28,0,0.0,1
4869,treatment,2023-03-19,1,30.12,0
4870,treatment,2023-01-03,0,0.0,0
4871,control,2023-03-25,1,37.93,0
4872,control,2023-03-20,0,0.0,0
4873,control,2023-03-03,0,0.0,0
4874,control,2023-01-27,0,0.0,0
4875,control,2023-02-14,1,54.4,0
4876,treatment,2023-01-25,1,79.8,0
4877,treatment,2023-03-02,0,0.0,0
4878,treatment,2023-02-13,1,51.82,1
4879,control,2023-02-15,0,0.0,1
4880,treatment,2023-01-14,0,0.0,0
4881,control,2023-01-08,1,119.97,0
4882,control,2023-02-17,1,121.13,0
4883,treatment,2023-01-14,1,42.82,0
4884,control,2023-03-06,1,60.59,0
4885,control,2023-03-21,0,0.0,0
4886,treatment,2023-03-23,1,159.17,0
4887,control,2023-01-07,0,0.0,0
4888,treatment,2023-03-20,1,41.23,0
4889,control,2023-03-29,0,0.0,0
4890,treatment,2023-02-18,0,0.0,0
4891,control,2023-02-24,0,0.0,1
4892,control,2023-01-13,0,0.0,0
4893,treatment,2023-03-14,1,81.71,0
4894,control,2023-02-25,0,0.0,1
4895,control,2023-02-25,0,0.0,0
4896,control,2023-01-15,0,0.0,0
4897,control,2023-02-26,0,0.0,0
4898,control,2023-02-27,0,0.0,0
4899,control,2023-02-04,1,115.24,0
4900,treatment,2023-03-29,1,34.34,0
4901,control,2023-01-16,0,0.0,1
4902,control,2023-01-08,1,3.33,0
4903,control,2023-03-28,1,26.96,0
4904,control,2023-02-14,0,0.0,1
4905,treatment,2023-02-09,0,0.0,0
4906,control,2023-02-23,0,0.0,1
4907,treatment,2023-01-14,1,3.34,0
4908,control,2023-02-28,1,52.68,0
4909,treatment,2023-02-22,0,0.0,1
4910,treatment,2023-01-27,1,87.74,1
4911,treatment,2023-02-16,1,183.7,0
4912,treatment,2023-03-21,1,93.41,0
4913,treatment,2023-01-06,0,0.0,1
4914,control,2023-02-24,0,0.0,0
4915,control,2023-02-13,0,0.0,0
4916,treatment,2023-01-18,0,0.0,1
4917,control,2023-01-16,0,0.0,0
4918,control,2023-01-12,0,0.0,1
4919,treatment,2023-01-20,1,2.89,0
4920,control,2023-02-14,0,0.0,1
4921,treatment,2023-03-05,1,0.19,0
4922,treatment,2023-02-28,0,0.0,0
4923,treatment,2023-03-31,0,0.0,0
4924,treatment,2023-01-22,1,19.91,1
4925,control,2023-02-16,0,0.0,0
4926,control,2023-01-29,0,0.0,1
4927,control,2023-03-27,0,0.0,0
4928,control,2023-02-14,0,0.0,0
4929,treatment,2023-03-18,1,81.58,0
4930,treatment,2023-01-09,0,0.0,0
4931,control,2023-01-24,0,0.0,1
4932,control,2023-01-15,0,0.0,0
4933,treatment,2023-02-05,0,0.0,1
4934,control,2023-01-13,1,3.37,0
4935,control,2023-02-13,0,0.0,0
4936,control,2023-03-12,0,0.0,0
4937,treatment,2023-03-13,0,0.0,1
4938,treatment,2023-03-19,0,0.0,0
4939,treatment,2023-03-17,0,0.0,0
4940,treatment,2023-02-05,0,0.0,0
4941,control,2023-03-02,0,0.0,1
4942,control,2023-03-22,0,0.0,0
4943,treatment,2023-02-09,0,0.0,0
4944,control,2023-01-27,0,0.0,0
4945,treatment,2023-01-01,0,0.0,0
4946,treatment,2023-02-03,1,4.14,0
4947,treatment,2023-03-09,0,0.0,0
4948,treatment,2023-03-29,1,76.88,0
4949,treatment,2023-01-21,1,1.56,0
4950,treatment,2023-02-02,0,0.0,1
4951,control,2023-01-07,1,45.13,0
4952,control,2023-03-06,1,131.93,0
4953,control,2023-01-03,0,0.0,0
4954,treatment,2023-02-20,1,16.34,0
4955,control,2023-03-20,0,0.0,1
4956,treatment,2023-02-23,1,22.07,0
4957,control,2023-03-21,1,66.66,0
4958,treatment,2023-03-15,0,0.0,0
4959,control,2023-02-28,1,71.13,0
4960,treatment,2023-01-06,0,0.0,0
4961,treatment,2023-01-29,0,0.0,0
4962,control,2023-01-17,0,0.0,0
4963,control,2023-03-01,0,0.0,0
4964,treatment,2023-01-22,0,0.0,0
4965,control,2023-01-24,1,62.65,1
4966,control,2023-03-22,0,0.0,0
4967,treatment,2023-03-26,0,0.0,0
4968,treatment,2023-02-20,1,32.39,0
4969,treatment,2023-02-19,0,0.0,0
4970,control,2023-01-11,0,0.0,0
4971,control,2023-02-25,1,65.89,0
4972,treatment,2023-03-12,0,0.0,1
4973,treatment,2023-02-11,0,0.0,0
4974,treatment,2023-02-08,1,11.47,0
4975,control,2023-03-10,0,0.0,0
4976,control,2023-02-17,0,0.0,0
4977,control,2023-02-26,0,0.0,0
4978,control,2023-01-21,0,0.0,0
4979,control,2023-03-23,0,0.0,0
4980,control,2023-01-20,0,0.0,0
4981,treatment,2023-01-15,1,34.55,1
4982,control,2023-03-10,1,11.88,0
4983,treatment,2023-03-18,0,0.0,0
4984,treatment,2023-02-20,0,0.0,0
4985,treatment,2023-03-17,0,0.0,0
4986,control,2023-03-03,0,0.0,0
4987,treatment,2023-03-26,0,0.0,0
4988,treatment,2023-02-06,0,0.0,0
4989,treatment,2023-01-06,0,0.0,0
4990,treatment,2023-03-12,0,0.0,0
4991,treatment,2023-01-26,0,0.0,0
4992,treatment,2023-01-08,1,4.85,0
4993,control,2023-03-14,0,0.0,0
4994,treatment,2023-01-04,1,32.32,0
4995,control,2023-01-21,0,0.0,0
4996,treatment,2023-01-31,0,0.0,0
4997,control,2023-01-21,0,0.0,0
4998,control,2023-01-25,0,0.0,0
4999,treatment,2023-01-15,1,0.1,0
5000,treatment,2023-02-04,0,0.0,0
